Date,Comment
20120612043013Z,"""Just saying how far ahead we would be as a planet if the white greedy \a0Romans hadn't created a fake religion and racial hatred to keep power just a little longer we would be living the the stars by now with our own planets."""
20120619220436Z,"""Hasn't everyone had a least a minor flirtation with a teacher? I don't know. it's not all that scandalous to me. If you were underage, it was simply criminal."""
20120620131848Z,"""she did not here you, A great story that someone like you has to be negative about you should not even be able to comment"""
20120619213722Z,"""Wow, your mom's a cunt."""
20120619225941Z,"""I'm going to have to go back to check my\ax0birth certificate. I was born in a USSR controlled country while we had communism, my shit might be fake too Loam"""
20120618204333Z,"""you are the biggest idiot vie seen here and vie seen many. you need your medicine and as for your love affair with oddest girl shes a man! for real a gay man!"""
20120529220151Z,"""I hate your fucking-liberal-cocksure-mother-fucking-ass more than you know. \ax0Stop the trolling and I will too."""
20120619221431Z,"""Why are you so hung up on skin color, dim?"""
,"""IDS is one of a dying breed. Politicians who really try to do what is right and fair. I\\'m sick to death of the lefties harping on about \\'the most vulnerable in society\\', when the people they refer to are really ""the scroungers"" in our society. The government are not trying to put genuine needy people into unfair situations. They are trying to be fair, by not making those in work pay unreasonable amounts to fund those not working. The left know this, but won\\'t admit it because it does\\'t suit their agenda. Those who\\'re working deserve a fair deal too.  """
20120619045229Z,"""""who gunned down an unarmed teenager just walking down the street!""\n\n So much for that fair trial you spoke of, how quickly you are to forget"""
20120527190105Z,"""didn't they say he was slow in school too?\they would be right!"""
20120611204428Z,"""Go vote for him then nobody else is, he broke this country. Anyway want talking about you just the person that likes child molesters."""
20120619152504Z,"""when you cry about a 1st place team you are doing everything wrong as a fan.. not saying you personally are the one doing the crying but if right now you are being a ill b!ts so you get huddled in with that crowd"""
20120611170727Z,"""brouhaha ""people will forget about Steve Jobs in 50 years"" \ax0OK and we will also forget Einstein, Shakespeare, Ben Franklin, and while we are at it, we can go ahead and forget the founding fathers and any other important figures over the next 50 years too...at least if our govt keeps trying to run schools...then he MAY be right."""
20120619191800Z,"""You are correct.!"""
,"""your dumb in Canada we dot have to pay if you dot like the service you get a full refund back """
20120619200118Z,"""You're supreme leader,Khomeini,has made some statements vis-a-vis Israel which most normal people would construe as a threat.The one about ""wiping the Zionist regime from the pages of history"" comes to mind."""
20120515145950Z,"""I don't think Duh U can reasonably expect any C's anytime soon. Your biggest recruiting inducement (blow and hookers) has been removed and now your former AD/CO member has just passed away. If you sucked while all of those resources were flowing into the program then imagine what its going to be like without it."""
20120610105014Z,"""Back under your rock."""
,"""No Juan - the Republicans are rank amateurs when it comes to using a wedge.\\c2\\a0 The real pros are in the white house - and they only need one wedge - class warfare.\\c2\\a0 And they aren't using it as a wedge - it's a bulldozer.\\c2\\a0 The Republican may not be seeking an edge.\\c2\\a0 They may actually be expressing issues of conscience.\\c2\\a0 As much as you might like to think of them in terms of political issues, gay marriage, abortion, and suppression of religion are actually matters of conscience.\\c2\\a0 They may not win, politically, but at least they've battled for what is right. \\c2\\a0 """
20120620003608Z,"""He had the shits, ll.  Wt"""
20120529222929Z,"""you know you are politicked farce when you hire Donald Trump for a lift in the red neck polls ..."""
20120610142338Z,"""I love Kelly. I am so glad that she has found happiness. She is a sweetheart and genuine. She has the best voice in music. Lover her!!"""
20120529013656Z,"""I totally banged this chick:\HTTP://sports nation.esp.go.com/fans/Edwardian999#/fans/Edward N999/albums/21769948/images/2166709"""
,"""she's pretty, but that gap is not attractive. I would ask why she doesn't get it fixed but I guess that's her trademark."""
20120529014616Z,"""hey hey!\ax0 Big Pine!\ax0 I was just thinking about a guys comment about how negativity is making people leave.\a0 I thought ""well, I have actually noticed more abundance in familiar names, and less random names.""\a0 I bet the same people are still reading articles, and just staying out of the feedback comments.\a0 That sounds like a good thing to me.\a0 Those people were probably leaving stupid feedback, and dint like the reality of what people thought.\a0 Also, (if) they were able to be chased out, they were probably only half-a$$ interested, and frankly, those rent the kind of people I want leaving feedback for our genre.\n\n Anyway, it is good to see you, and a bunch of good guys, out here.\a0 :D Then there is you-know-who :D\a0 Dumb as he is, at least he refuses to be run off.\a0 I saw him leave a competent Spidery comment the other day, and got 10 votes for it.\a0 Maybe he has potential.\a0 Sadly :) I guess I have no choice but to see if he comes around...and no that was not a joke about his horny Carl quack-off profile."""
20120620032858Z,"""go drop dead with your tramp ass wife and your bastard kids."""
20120530033208Z,"""we are German....I am gonna change the pi i think"""
20120529132421Z,"""YOU ARE RIGHT. TRADE STUBS NOW"""
20120609193315Z,"""hey Friederike is fuck doe"""
20120529142255Z,"""LOLLIPOP\ax0 Look at you. You're an old man and your only social\life here. Oh,LOLL\ax0 Pathetic."""
,"""Samba for Bas song???"""
20120529022411Z,"""Lola.......Ralph you are the guys who are still in Mo era..."""
20120529204645Z,"""Mm with that logic the Kings are 0 out of 1.  They have no chance."""
20120620155458Z,"""""Best selling book"".....sorry, the Boise Journal's best seller's list doesn't cut it"""
20120620052855Z,"""Hey, you're welcome. I like your writing style. Um mm... when is Part II coming out? It sounds interesting....."""
20120529123440Z,"""What can mere mortals do in the face of such dime-gods as these."""
20120611200917Z,"""I have been told they are actually very good in that copy-paste dept. A weekend is more than enough for them"""
20120620010256Z,"""I have owned guns all my life,I'm going to buy more guns.I would encourage all white Americans to buy all the guns and ammo you can afford.Learn how to use your guns,buy night vision,laser sights,practice often, anything that will make your shooting more accurate,buy guns and ammo and bury them in different places,teach your kids how to use them and teach them there is nothing wrong with defending yourself.Encourage your friends to do the same,let them know how liberals and minorities really think.Remember,it is your constitutional right to keep and bear arms for the right of self defense.Support the NRA.,and never forget that the liberal democrats want to take your guns and your gun rights.These rights are GOD given and backed up by the constitution,all the signers of the constitution were white men,most of the people that want to take your guns are not."""
20120527181643Z,"""There some classic get 'em on, get 'em over, get 'em in small ball."""
20120611223640Z,"""Sure, what's next? \ax0Decorating the roadside trees with nooses?\n\n Die moos."""
20120530143242Z,"""Watch Lebanon James will get his revenge on Spurs this June for what they did to him in 2007 finals............. LBJ will prove the world wrong and his haters will just s.h.i.t themselves in front of their iv's .... LBJ will go solo on the Spurs and burn them alive.... The world will feel the wrath of King James"""
20120529012327Z,"""Anybody ever get the chance to watch Washington play SS before Ranger games?"""
20120611202609Z,"""And so, Dummy Bob, is there a reasoned foundation for you post, that is , other than <b>nonsense</b>"""
20120609211234Z,"""sorry forgot the biggest cunt linker fuck u to cunt linker sass liking cunt"""
20120611205928Z,"""get the fuck to Iowa u fucks!!!! offstage is worldwide!! wt"""
